ID,Production
7228,4787.381295335577
7230,4891.4760784667515
7238,3946.128889298855
7246,3865.122096035775
7247,13401.95511970501
7256,19531.177121689037
7260,12189.655083337138
7272,81938.24215219604
7275,6187.715922399129
7291,9992.077375901414
7296,15316.593101418233
7298,9373.392350455908
7302,11820.053990312084
7311,3097.0025851124547
7316,4181.495743904095
7332,5399.928992877339
7336,30597.918959306095
7337,3028.4889072697993
7342,2645.703770012379
7343,30192.59991102814
7351,2989.4341744848316
7365,3974.9122451888306
7370,3147.482322310272
7372,18959.349473681374
7373,3042.6673247076997
7383,77333.56887552496
7398,2451.7211893779076
7399,5046.019082997145
7410,17922.30281806361
7425,18240.572259639503
7428,2720.489376040021
7431,2146.9770221153854
7432,5569.214632472164
7445,15389.550787414733
7460,5003.906658841381
7464,10660.11792139116
7465,82719.09019916345
7475,16812.644123242713
7477,23422.26638888555
7483,13152.817359474799
7490,11069.24316271361
7497,5072.626684484423
7501,3656.925220939943
7504,21179.764496084492
7509,3613.6988098309203
7520,3115.0936472904896
7540,36186.59051824534
7542,37220.25327594812
7545,22682.603371477417
7555,12973.317785952206
7556,33163.350660792734
7559,13951.284372999438
7568,16145.55015189637
7574,4306.6948869196885
7576,8751.181873300477
7581,3581.5256381967133
7599,16392.162426725812
7606,2721.7182721199692
7609,3645.983408100034
7610,16746.83438953069
7613,5639.395599230967
7615,18337.730234542523
7618,7777.5520345717905
7626,3503.9459611002303
7629,3590.609784677998
7632,2768.6137990177876
7640,3070.6539137292057
7650,5547.983611473816
7651,6791.364296707149
7656,2558.370345952423
7660,15257.290634856347
7661,41142.14995700677
7669,26057.324851789737
7680,16915.86088838881
7682,3347.656952996841
7686,3263.8862186374718
7689,21444.078587012234
7696,13964.913900402944
7716,16203.045582387233
7724,3534.857943684039
7726,75618.12002208542
7736,35554.7400922554
7740,2767.275119569122
7743,2225.9055303138744
7745,15526.490679121598
7747,10066.085659131859
7750,2458.9196051666727
7751,2166.550330169431
7753,16591.273129716585
7757,18860.70786792867
7779,2839.5956877702833
7789,5587.968183365584
7792,33498.85808825161
7793,2204.941399011016
7794,16475.38309702637
7799,18734.062885405827
7803,43530.47497332157
7815,20794.53437272346
7818,3134.7746127771957
7828,78943.48758793187
7849,16122.814060509332
7853,11846.967957560073
7863,2985.466310939357
7864,44694.340065064534
7866,24463.739852951763
7868,2625.437838799608
7874,72699.14738116288
7876,22077.07914477598
7887,13462.238068020464
7888,3442.137426416698
7891,2977.350079282377
7915,12990.841467415152
7917,2068.7408503249667
7920,2896.4578298688116
7927,2941.858223977485
7936,2480.0698668634877
7940,62797.75030782887
7943,18226.646998633732
7948,3056.929666808063
7956,19477.89080952181
7963,2693.5829612794673
7964,4888.719718702526
7970,18490.100645863804
7974,4753.059946619697
7980,43910.57340095791
7986,16506.23324459752
7987,53314.784703017984
7990,14244.867302335739
7993,4452.600290345202
7998,4703.154158073638
8006,6645.589356343879
8008,3498.8930944853605
8013,3195.868575215334
8025,11239.307835625621
8027,2862.6064355788917
8039,7918.132091183823
8040,5562.352890146832
8052,21040.11821879254
8053,25114.15277232381
8059,2969.9393264512933
8067,2767.2453145322197
8069,2107.6832642893582
8071,2812.710191992063
8072,16631.443898231675
8081,15418.42318456567
8089,29698.605493489056
8091,2070.3594233852564
8093,4752.2604325316515
8095,2903.0523992580875
8097,9756.48969809449
8099,3168.8881971730466
8112,9042.898770475935
8113,14044.710457628544
8114,23269.250301909156
8119,12074.254511876386
8120,9024.47770594059
8124,6454.610280080251
8128,4833.031823254125
8129,78283.35920740922
8130,17325.068810759098
8134,9675.147448942826
8135,9605.571508739326
8140,5574.821053237597
8142,3480.8728138494935
8148,2600.34540094444
8149,3412.804763041265
8155,3414.612314735985
8160,21959.377188301267
8161,16079.135912737049
8175,18627.664003185535
8176,49876.69614617085
8179,3113.1166966377045
8181,2501.2779441908315
8182,9884.841219174075
8186,2780.5532973909176
8206,12392.25566382989
8208,16458.36050658634
8212,51114.92902292459
8213,9188.54303676509
8217,3402.475579211867
8220,19037.651887362732
8228,8759.180981858672
8236,17591.05035738795
8240,35958.66398851336
8242,2787.148300195617
8248,5254.441488331327
8264,2293.3216311451765
8280,13748.60596343529
8282,4084.330548509956
8288,3389.69155376068
8300,15304.651175587465
8301,14665.441047353646
8327,15277.571215046755
8329,5999.875198671092
8334,18834.900461259094
8337,2394.0309228079664
8339,5309.43579256444
8351,11620.34267179965
8364,3640.226261162557
8369,12157.953087731636
8372,29328.464946760832
8378,20096.52105291209
8382,8621.51799319396
8384,16405.86476337333
8387,15883.927577268743
8390,18045.251907498267
8393,2941.9726369091204
8394,3042.603463994227
8400,13208.575428962591
8407,20084.937070984703
8412,13038.038531846769
8413,22519.70257373949
8422,9111.678781738048
8427,9770.321520933849
8429,50312.90450550075
8433,9796.83234282797
8439,54012.56581686922
8443,12598.730234942586
8445,3744.1084312965927
8466,2709.5122045931516
8470,33675.8410207643
8482,2099.4275279929857
8485,3062.2408994157427
8493,6738.61700137773
8494,18909.818170145038
8501,26277.49479054336
8507,49709.76100752912
8508,3888.023969319606
8529,33791.56833055731
8530,12988.291215138028
8534,4136.2181910265235
8535,3511.4155925425343
8540,2218.988981916857
8549,9851.848974292112
8550,17769.01013597618
8565,2939.48241930026
8566,3019.8985076975678
8571,10695.761975280677
8576,24600.20606596825
8579,20696.994921185582
8595,48980.60642814628
8603,3474.3646515269857
8604,46567.76196963494
8617,5199.117544316205
8630,2902.308971902707
8636,2644.632795663538
8637,42552.81897302495
8643,3077.063476407459
8655,2906.9530217407982
8657,28563.49546769102
8659,2225.009911760862
8667,10005.395496945543
8673,78902.91392101893
8674,8919.980179450793
8684,14806.250159993393
8698,13038.471227286429
8699,6465.62467505663
8706,13051.87568640457
8711,7782.5626317826855
8718,52246.46998537888
8723,2699.631688435135
8728,23260.06589426796
8735,18929.22174615989
8742,16578.735600059525
8746,13631.579900794917
8747,2421.424960917574
8748,3164.390092850205
8750,2069.0195560060424
8755,14605.649422358316
8756,6394.508519401922
8758,17429.835923559098
8771,2742.3394117803587
8775,11610.72203507369
8783,2599.847572906743
8784,13274.693237129643
8808,19073.976137109297
8810,17127.102333982228
8813,3124.1498406403766
8818,5940.301897543013
8822,36489.96036406555
8823,21861.883125292832
8825,4701.512550766969
8851,14468.002166443917
8853,3657.7234664793327
8862,10577.215708326672
8864,4481.043152777837
8866,4186.805836996287
8878,22134.561908209547
8880,34068.16340466733
8886,3137.54319349847
8887,16423.305853389178
8895,7947.3271306902725
8902,18207.30520576367
8904,2925.91337249317
8915,10655.752116095086
8918,2166.177572561383
8922,13425.17739013779
8928,3305.284184782021
8934,19095.55458845864
8943,13653.456879743473
8951,2610.3939474609424
8978,15525.668243932743
8992,12259.99566696762
8998,4749.712353287928
9001,23105.159063635005
9005,4091.118003857694
9013,7159.501364758607
9017,14461.321371130072
9029,4414.648832551898
9031,4033.4104002594627
9033,9767.176797234322
9037,2396.0271361136574
9038,3261.270064034677
9044,7498.053047220593
9054,10754.39453007244
9057,3816.2103025342867
9058,2227.3509041563007
9081,41443.78310879762
9089,20545.437136861863
9101,2672.204884244791
9102,14344.136663200203
9105,5648.113436050666
9115,26396.98959690983
9120,3930.596534239324
9133,39386.96624579651
9143,2733.6152038355526
9145,12049.374353999778
9159,3056.15766549573
9168,2351.0146999508047
9169,51551.23697159141
9170,3050.7099471806273
9171,2866.2453872442193
9174,2712.344436702072
9179,9731.467883589352
9184,2266.9205876608175
9187,5043.6753329552175
9201,14290.528140028973
9202,6324.808867585411
9206,22663.862731062192
9221,22233.100798979667
9233,2548.5913979665643
9236,3150.8059228084785
9249,18387.54651208135
9251,3780.0843848295494
9261,7846.907874835176
9263,4004.399937300436
9264,15276.485449932485
9275,11015.604243673488
9276,19695.179768797723
9279,2430.1236589155815
9280,35147.12106080535
9285,20684.541886571067
9297,2666.1918379615545
9298,2930.7249294012586
9310,12295.030998622084
9312,3954.9923885795397
9322,58003.55077446783
9324,3157.075834314317
9329,3502.533687964313
9338,19673.05015281094
9344,4305.482398386724
9348,18140.844885901457
9353,3478.0262809619308
9357,3776.1062803278714
9358,19371.777521686956
9361,3230.655272751791
9362,2664.014633234722
9376,3609.5928356030613
9381,3161.337860055073
9383,2128.430368071297
9385,10687.559008867584
9389,3168.729366065457
9393,2091.8278398830703
9394,55807.12526551275
9400,14068.760678662691
9402,125165.80061641448
9412,7723.877611420641
9413,9478.145607429225
9424,3545.75761101412
9428,2505.1617738067357
9434,2472.215561914916
9440,23004.28136930417
9450,39652.79435034507
9452,2672.5840371824033
9454,18906.819997034032
9465,20023.126672673112
9474,18711.75491740114
9494,9879.525424838614
9501,3063.7348684971917
9507,20863.438402555286
9508,2292.6356983761516
9510,4055.4653321635374
9519,17493.578212791057
9521,10821.717042779033
9524,2383.022082992599
9539,8740.937737498563
9543,84295.14718587446
9546,28500.040806223034
9554,21651.85163534302
9556,4271.663984723644
9561,2852.1307069204777
9572,3185.048259180629
9573,10874.037469499153
9579,2618.3569173390383
9592,24353.503249025733
9597,40571.40137148041
9598,2101.256231335125
9603,5384.0034067493925
9607,2590.2286188805992
9619,2969.7567061137865
9622,26213.86341836584
9624,2858.6014048335496
9630,5654.266331979915
9634,77338.94110360811
9644,10978.712285156134
9652,3636.411772199677
9657,3042.345072418999
9659,2473.2978973755157
9661,1976.6645840068154
9666,19047.407675743496
9669,38282.798187392655
9679,3886.66712879102
9683,35931.52803259877
9689,18800.885433096668
9696,64002.79300702411
9697,11903.049480171112
9698,4714.003144719997
9701,46706.40921472322
9706,36571.156624018775
9708,14012.274633885334
9712,33252.66829727126
9720,11217.872699235286
9721,7906.413596658578
9726,11586.380167779067
9731,16408.311439294364
9744,14495.068712697832
9753,3853.87592193507
9757,24102.843175590016
9760,7153.344112306575
9780,17732.05921027884
9782,2825.8184186123603
9786,8593.348579438642
9788,2796.2836028758447
9789,14469.424305727802
9791,2506.56147935083
9792,5394.043926099077
9798,6533.707883781116
9805,2857.2395939391295
9806,9960.62437824578
9810,9090.444513011673
9812,11350.000930332477
9814,4125.346486830344
9822,3037.5318917629775
9831,2566.6811230607573
9838,3204.712553923171
9840,57105.52527327129
9852,4339.086969321515
9859,2086.11317010216
9916,3276.3517032753393
9924,37222.52957507653
9944,4171.142671784206
9953,20213.540035481077
9961,10830.22601824988
9968,44177.74428648058
9970,2914.4422289041486
9972,11267.339272875512
9975,74128.53475988908
9976,4709.264026930102
9984,2262.90955547812
9989,3199.7356593792692
9991,13206.96024256743
10005,6373.929401734636
10010,6726.418872019488
10013,3425.053525538109
10025,33878.12589347279
10028,13814.908805435349
10032,2138.3136368185956
10037,4079.5713567217636
10038,20472.801401910718
10040,2388.2331035489246
10042,42962.297595978176
10048,19582.76660801914
10052,23040.195611671224
10054,8915.240231296257
10059,96070.84323472077
10074,12967.682908110208
10078,5073.286122402846
10086,2310.876211579236
10087,3537.0783789366087
10088,2936.748152648081
10092,39614.2674420057
10108,5838.2017785438575
10113,7104.430401820423
10117,3884.4140833035353
10125,43264.86328904914
10126,9148.242125531273
10144,5421.6644802963365
10156,15729.02223401314
10157,4852.462251483684
10162,2061.361726074857
10164,19354.92942131821
10166,9058.680558031681
10175,12052.226118864628
10177,8794.542879066177
10185,28141.489962069994
10187,16503.645257221924
10190,6584.651930682458
10202,10662.658364106166
10203,16521.36905187464
10209,2645.272125230324
10213,11012.214101872247
10220,32260.31175414814
10239,3611.421246601863
10248,5365.833771291917
10261,20437.58243834482
10271,16566.54007987723
10274,44654.681819900004
10286,3675.140678826603
10289,10304.582834879888
10305,2766.0023767265916
10310,2140.624931481485
10315,51677.50947062766
10316,8010.997686300989
10319,3379.173724745493
10323,2920.423867835337
10326,9594.948184716657
10343,5503.181925661507
10349,66549.90022037707
10352,2800.2687441009302
10356,4825.340121524937
10357,4558.36796670095
10379,2286.2523030092543
10382,2773.8133401800487
10394,23251.624894203527
10403,25058.000902951597
10413,25774.08119169956
10418,2805.7726874412306
10431,10186.033569029782
10432,2881.625827561575
10435,53526.972542317846
10439,4509.328022569162
10440,7566.554200048109
10452,28178.23620554996
10453,5583.771005543165
10456,3999.97329051442
10457,50314.91620741266
10460,15255.859298461764
10470,2603.164221459225
10471,4739.227687515575
10472,65439.70756806635
10478,28875.875134696817
10489,8902.999054182412
10492,16370.13733730187
10501,25129.31911295707
10502,13439.730964074548
10510,4953.815721542024
10512,3864.4908719244977
10524,2766.4773445947253
10529,8896.824083399903
10530,3293.850646959327
10532,15869.618166011851
10537,52392.119819002175
10542,14730.099378918962
10543,6140.7752071833565
10544,8611.776301098884
10547,11673.15000406194
10552,6882.440172101203
10557,2119.6102204437093
10558,3238.2675464375375
10567,2081.4978191109367
10570,60781.70789430263
10583,20302.17615698308
10587,2951.695259920999
10589,19178.924556829093
10591,28467.007368259183
10598,2169.3731040775133
10600,18693.06309966979
10604,3015.7259155534957
10609,17986.523894789923
10616,5065.514402160545
10621,4542.036000395129
10631,30187.93922536709
10655,3344.3043815550604
10658,2803.9323788775796
10679,18211.492237091523
10682,2953.1971544908647
10686,3078.0022894050157
10689,5313.812381275732
10694,4586.656548463578
10697,2690.7329658744247
10701,2222.2244728044557
10704,32362.964947327735
10709,2901.556242687918
10714,3756.5414754164212
10729,2032.5625316385244
10730,4418.138636928906
10743,26649.211876997084
10760,8618.24336816953
10761,26361.286206922596
10770,2953.8369382572887
10772,17921.787763931578
10776,3076.0365102406063
10785,28735.34792983122
10786,2536.6126951077144
10793,22804.98255923234
10795,3292.568754870502
10811,2208.449128443966
10812,19079.271213411324
10814,36369.827213983845
10819,15074.877766035685
10824,2778.937984865088
10834,20890.851968118594
10839,26837.002475259174
10845,42650.97854284051
10850,43772.39897110275
10852,2991.659938025853
10856,18046.79098796316
10858,5454.632731788193
10870,13555.348722953175
10873,3476.365871007019
10887,3562.5306035411263
10889,33692.61950973423
10902,3512.696023564678
10903,91409.75157932345
10920,17430.72986338138
10928,17710.3959587464
10930,14501.905217292611
10933,10533.840962993658
10945,2436.7458950032687
10953,46967.4152818358
10962,5595.25322665175
10966,22734.801732274274
10972,60689.769479727955
10977,103985.42664004813
10989,15143.25239956149
11004,2059.439701428253
11005,2907.427803082761
11006,3304.4783270938624
11011,49999.767479844566
11013,14059.83781813719
11015,2935.988078257771
11018,2592.603636789235
11020,2808.2317958672625
11029,42262.76423698652
11030,18448.89619102415
11037,2891.349937794776
11044,3407.9060879333856
11049,29641.48842165764
11051,2566.5146700115074
11063,23469.611229913167
11066,3070.2328217639706
11068,2915.8866992702597
11069,4415.603652618456
11074,2817.053609676469
11075,17028.453185682443
11086,33709.785882277654
11108,31979.622043742653
11111,2333.2742118113374
11113,3157.36332857875
11137,8380.6988959135
11138,2966.1549605672353
11141,3268.428911313391
11142,18675.122505671945
11144,7280.3134076304905
11145,11877.98435055291
11150,2002.5794398484122
11156,34038.57519585302
11162,3422.754231364463
11163,2319.284810487664
11167,25104.912036110647
11170,2346.952702682215
11173,3147.4570976414693
11174,34505.6251027117
11175,6161.168070131413
11190,2895.561256696901
11192,13199.850700790908
11203,2138.6348416726423
11208,10502.473727564562
11215,11811.309023607659
11218,2352.2777667454875
11233,13712.002347993704
11234,37749.71516573933
11235,3032.479239416619
11245,6460.399465865229
11246,26526.29333386968
11250,2235.039436935457
11252,9204.04974534208
11261,3785.9214505063233
11262,16977.755952040385
11268,3350.3982051485887
11269,3499.2545793012287
11273,2283.309987937147
11275,2696.1208098909497
11277,19910.867617203305
11286,4208.214901696314
11291,3098.0037580918647
11294,3181.3435468675652
11297,43243.756083387576
11298,37260.47843613938
11327,2691.1232559859477
11331,38364.23093212319
11334,5008.451254037233
11342,3320.121038676564
11349,17829.368527373295
11350,32373.98724303371
11352,20675.083105169608
11356,2469.0406215220733
11358,16481.3374643024
11383,9519.531731316234
11386,21856.144516963428
11387,44052.2274075002
11393,18412.280054945433
11394,2926.1479753113103
11395,2778.76429854438
11398,32491.317408280654
11399,5286.0012567013655
11405,3229.002962614054
11408,32358.54065498226
11409,3747.3917116616967
11418,7323.721932510819
11419,9143.761764987568
11425,9777.082174447096
11443,4165.779612665885
11445,4858.65108873795
11448,4611.570622892076
11454,2914.4211361105777
11458,48980.99201182226
11459,16372.303450141831
11465,16745.265634500258
11468,32192.32429071849
11474,4763.086843602643
11478,10832.440006159248
11493,21084.776803746277
11496,20417.917232424898
11497,4040.3844795569667
11501,2437.8239594203706
11503,3048.172014401739
11506,23686.019167695504
11513,14051.819847225113
11515,4756.52175897956
11522,3272.937663671672
11527,5425.210670810562
11529,29906.5959071218
11530,11145.700471196982
11548,21556.128449672764
11550,18948.316673422123
11552,16062.997174114395
11554,4147.665957520689
11557,2694.7835787044905
11558,3373.8967821481515
11560,28990.686134298514
11561,11687.84320385531
11569,2226.595831718092
11583,4488.563140788466
11584,6072.9496821095745
11586,4212.387903084266
11598,4462.475787987221
11599,10114.373706764592
11601,10288.538438135904
11608,23539.65518380569
11610,21310.20221710251
11612,49641.62217229888
11618,4507.816847187322
11620,6112.637682786831
11626,5915.765877311227
11628,3939.6401392487096
11632,53857.41683866557
11634,9613.736312485977
11635,8163.75663667682
11642,2854.253365735638
11660,13109.882290522068
11665,5628.159623273907
11667,10507.87336600827
11672,19883.3833051542
11682,48251.6425306864
11684,10906.964766002187
11691,21763.578810094357
11693,4112.236390181008
11698,2510.082555804292
11702,5747.059944205725
11707,27877.73459571729
11709,9804.205351154042
11713,23039.416824427804
11718,9761.686158568247
11719,9850.571575897135
11729,3492.1294645211224
11732,14325.800484018295
11737,4026.908160142593
11738,32391.50014257138
11749,2296.4740394617747
11754,20161.916945926292
11763,19067.959173261726
11769,9991.05998069275
11770,2093.8837069567267
11774,33750.672730840124
11777,19440.05700905727
11778,10000.235996076373
11781,2936.8692356834613
11783,52804.9829170782
11784,14793.39976561399
11786,37257.70446482746
11791,2393.541879996039
11793,2706.4379495548524
11794,15273.530528030802
11796,2318.3045299945525
11800,3050.550974112687
11805,26858.827391661816
11806,2029.6227988762241
11810,17563.520929771832
11811,17072.413694672054
11813,33468.0764560674
11816,2659.298804221765
11820,8886.641411799113
11823,10323.08643975444
11827,16504.769812932136
11833,2890.332293521157
11844,2257.633289715999
11847,5618.182647735548
11855,24555.700328072035
11859,2852.4239412706706
11863,9965.535676647016
11864,3544.26430123633
11878,4064.428232046644
11887,26036.48536658454
11891,2076.7428104564638
11895,32711.381687983547
11919,2834.377442328442
11922,3246.0764012265367
11946,2836.4778719133355
11952,25604.56380242214
11956,3062.580369132225
11957,25104.76028439706
11960,19194.23730235852
11963,3708.863351491249
11965,2201.3441639564103
11967,3266.864122180516
11968,44414.62719231551
11969,28404.31350166212
11972,2582.715570462137
11977,78990.15879772723
11978,9293.017968393951
11983,5741.353757078108
11988,6963.791458308309
12010,2459.069061139183
12012,3237.9712783707
12015,24771.263608414156
12016,57832.966199409464
12018,76571.20292623264
12026,38295.335545919756
12029,3656.5482767327917
12041,23433.00269286092
12043,17258.8183068848
12044,2963.0533365046467
12050,2837.2769172972694
12063,37142.19823928394
12083,3858.1142491189535
12086,12798.530211577301
12097,3876.379067356271
12104,4436.385536849061
12115,22626.72158278044
12125,2602.8534319424816
12131,20261.585606624292
12133,14371.64350183324
12138,33979.515147022124
12148,10556.951478168257
12152,3075.1611681106037
12173,4526.078766256544
12174,14438.201450742039
12188,3432.458465844742
12199,34722.85488142539
12202,19237.108022045064
12213,2809.733271767259
12214,5044.665514229832
12219,5636.472182849651
12228,12819.467359189994
12233,15896.000162041935
12247,5136.090010418609
12259,9272.240935534513
12261,3201.3270945145546
12271,7476.188349875829
12276,5444.0448095674465
12288,28407.532247164945
12290,10240.804571188459
12292,3081.9995287419542
12297,20277.029122746528
12310,25596.146754160585
12320,18224.511031566024
12325,56729.092592943256
12331,10365.856502923292
12332,28535.086970377313
12340,2669.309873589588
12342,9207.744343495671
12347,2119.9614008814888
12354,2026.5386532899997
12363,29139.04736921597
12380,28672.34704308983
12381,6251.342876450511
12383,2852.660303292001
12384,2832.7606012358356
12385,10103.153948660494
12392,5728.789300792515
12397,16242.00916072317
12398,41230.44672988954
12407,6611.34815467647
12409,3130.817372802504
12416,2626.067851686277
12421,10618.974358254993
12438,17767.98172577302
12439,2432.36212957815
12447,2852.8921317137956
12449,21708.070295094265
12453,2777.066991290876
12454,40464.60074416808
12460,22806.69981870779
12464,70859.35970881744
12466,5439.871911162814
12467,2137.3393932897475
12470,13593.376011302906
12472,35606.403740323025
12476,2358.0210075319787
12477,21149.069933916384
12482,15482.572417437763
12488,2716.910505879655
12495,2223.042013943208
12499,14208.907317631549
12505,44956.52449211399
12507,19204.045345714807
12508,3185.6958310420705
12512,17850.200096395536
12513,18782.98129730873
12518,2954.3129065374096
12522,4940.618934388132
12523,2600.9839661489045
12525,2107.2965089539184
12529,20148.635060829485
12532,2874.646896532726
12538,14965.3417268035
12539,2048.5478564285277
12542,2497.487755840592
12554,32046.39789803546
12555,10827.036704096949
12558,21989.8455276044
12570,10125.143081601112
12575,22696.133540276543
12576,121745.0555065576
12578,3462.8322733337877
12586,9940.069136755772
12591,5581.987209016994
12596,12200.010198488922
12598,5043.293893609766
12606,35746.28213574114
12609,2909.1120459675985
12617,3946.733854892224
12619,3906.0013370398833
12628,3244.379499019714
12629,10760.263870034765
12631,50034.04000259012
12639,15909.951834478265
12641,51414.479024748245
12644,16329.621172266672
12647,36710.67236396589
12659,2827.338725630914
12664,15832.452419567251
12670,6054.330806806507
12678,24995.479781907045
12687,32594.376820807218
12688,9598.683673753627
12691,2153.8194494882
12692,17221.625618636564
12693,30639.51965959459
12694,17241.393542366382
12697,20002.25032963811
12700,23153.121013876553
12701,33224.960595727454
12703,23020.924505254705
12709,4411.878517890438
12714,15215.491669857613
12721,41708.659423269826
12724,2876.205958470401
12740,30800.686872196053
12742,17644.69371633195
12748,12252.361714427356
12760,51502.48933835965
12762,10383.432177850389
